['Expansion', 'Expansion.Restatement', 'indeed'] ||This is an old story||We 're talking about years ago before anyone heard of asbestos having any questionable properties .||The first sentence states that "This is an old story," suggesting that the events being discussed happened a long time ago. The second sentence provides additional information about the timeframe and context, specifying that the events occurred "years ago before anyone heard of asbestos having any questionable properties." This sentence expands on the idea presented in the first sentence by giving more detail about when the story takes place and what conditions were like at that time. Therefore, the second sentence offers an expansion of the information in the first sentence, explaining the temporal context and the relevant circumstances.
['Expansion', 'Expansion.Conjunction', 'and'] ||We 're talking about years ago before anyone heard of asbestos having any questionable properties .||There is no asbestos in our products now . ''||The first sentence states that the discussion is about a time when people were unaware of asbestos' harmful properties.The second sentence asserts that there is no asbestos in the products currently. The expansion relationship is evident here because the second sentence provides additional information related to the topic of asbestos in the products, specifically addressing the current status of asbestos use. It expands on the context set by the first sentence, providing more detail about the present situation with asbestos in their products.
['Contingency', 'Contingency.Cause', 'because'] ||Neither Lorillard nor the researchers who studied the workers were aware of any research on smokers of the Kent cigarettes .||We have no useful information on whether users are at risk||The first sentence indicates that both Lorillard and the researchers lacked knowledge about specific research on smokers of Kent cigarettes. The second sentence states that there is no useful information regarding the risks to users. The contingency relationship exists because the lack of awareness (first sentence) results in the absence of useful information (second sentence). In other words, due to the lack of existing research known to Lorillard and the researchers, they cannot provide useful information on the potential risks to users.
['Expansion', 'Expansion.Conjunction', 'and'] ||Among 33 men who worked closely with the substance , 28 have died -- more than three times the expected number .||Four of the five surviving workers have asbestos-related diseases , including three with recently diagnosed cancer .||The first sentence states that out of 33 men who worked closely with a particular substance, 28 have died, which is more than three times the expected number. The second sentence provides additional information about the health outcomes for the surviving workers, noting that four out of the five survivors have asbestos-related diseases, including three recent cancer diagnoses. This additional detail expands on the severity of the health impact experienced by the workers, both deceased and living, thereby providing a fuller picture of the consequences of exposure to the substance. Thus, the second sentence expands the information provided in the first one by giving more details about the health issues faced by the survivors.
['Expansion', 'Expansion.Conjunction', 'and'] ||Among 33 men who worked closely with the substance , 28 have died -- more than three times the expected number . Four of the five surviving workers have asbestos-related diseases , including three with recently diagnosed cancer .||The total of 18 deaths from malignant mesothelioma , lung cancer and asbestosis was far higher than expected||The first sentence provides specific details about the high mortality rate and health issues among a group of 33 workers who were exposed to a particular substance: 28 have died, which is more than three times the expected number, and four out of the five surviving workers have asbestos-related diseases, including three recent cancer diagnoses.The second sentence offers a broader summary of the health outcomes, stating that there were 18 deaths from conditions associated with asbestos exposure, which is significantly higher than what would be expected.The relationship between the two sentences is one of expansion, where the second sentence broadens the scope of the information provided in the first sentence by summarizing the total number of deaths from asbestos-related diseases. The detailed information in the first sentence supports and expands upon the general statement in the second sentence, providing a clearer picture of the extent of the health impact on the workers.
['Contingency', 'Contingency.Cause', 'because'] ||In July , the Environmental Protection Agency imposed a gradual ban on virtually all uses of asbestos .||By 1997 , almost all remaining uses of cancer-causing asbestos will be outlawed .||The first sentence states that the Environmental Protection Agency (EPA) imposed a gradual ban on most uses of asbestos in July. The second sentence indicates the outcome of this ban: by 1997, nearly all remaining uses of asbestos will be illegal. The relationship between the two sentences is one of contingency, as the future state (almost all uses of asbestos being outlawed) is contingent upon the action taken by the EPA (imposing the ban). The second sentence depends on the first for its context and meaning, specifically the timeline and effect of the ban.
['Expansion', 'Expansion.Restatement', 'specifically'] ||About 160 workers at a factory that made paper for the Kent filters were exposed to asbestos in the 1950s .||Areas of the factory were particularly dusty where the crocidolite was used .||The first sentence states that about 160 workers at a factory producing paper for Kent filters were exposed to asbestos in the 1950s. The second sentence provides additional details about the conditions of the exposure by specifying that areas using crocidolite (a form of asbestos) were particularly dusty. This further elaborates on the context of the asbestos exposure mentioned in the first sentence, making the relationship between the two sentences one of expansion.
['Contingency', 'Contingency.Cause', 'because'] ||Areas of the factory were particularly dusty where the crocidolite was used .||Workers dumped large burlap sacks of the imported material into a huge bin , poured in cotton and acetate fibers and mechanically mixed the dry fibers in a process used to make filters .||The first sentence indicates that certain areas of the factory were dusty due to the use of crocidolite. The second sentence describes a specific process involving the handling of materials, including the use of crocidolite, which could contribute to the dustiness mentioned in the first sentence. Therefore, the process described in the second sentence is contingent upon the condition of dustiness mentioned in the first sentence, as the process provides a possible cause for the observed dustiness.
['Comparison', 'Comparison.Contrast', 'but'] ||to indicate declining interest rates||a sign of rising rates||The first part of the sentence discusses "declining interest rates," while the second part talks about "a sign of rising rates." These two phrases are directly contrasting each other, comparing two different situations: one where interest rates are decreasing and another where they are increasing. This comparison helps to highlight the differences between the implications of declining versus rising interest rates.
['Expansion', 'Expansion.Instantiation', 'instance'] ||Despite recent declines in yields , investors continue to pour cash into money funds .||Assets of the 400 taxable funds grew by $ 1.5 billion during the latest week , to $ 352.7 billion .||The first sentence states that even though yields have decreased recently, investors are still investing heavily in money funds. The second sentence provides specific data showing assets of taxable funds increasing by $1.5 billion in the most recent week. This data exemplifies the continued investment mentioned in the first sentence, demonstrating the growth in assets. Therefore, the second sentence expands on the idea presented in the first sentence by providing concrete evidence of increased investment through the growth in assets.
['Expansion', 'Expansion.Instantiation', 'instance'] ||Typically , money-fund yields beat comparable short-term investments .||The top money funds are currently yielding well over 9 % .||The first sentence makes a general statement that money-fund yields typically outperform similar short-term investments.The second sentence provides specific information about the current yield of top money funds, which is "well over 9%".This specific instance serves to expand upon the general statement by offering concrete evidence of the higher yields, supporting the claim made in the first sentence. Therefore, the second sentence expands on the first by providing a current example of high yields.
['Expansion', 'Expansion.Instantiation', 'instance'] ||The top money funds are currently yielding well over 9 % .||Dreyfus World-Wide Dollar , the top-yielding fund , had a seven-day compound yield of 9.37 % during the latest week , down from 9.45 % a week earlier .||The first sentence states that the top money funds are yielding well over 9%. The second sentence provides specific details about one of these top-yielding funds, Dreyfus World-Wide Dollar, stating its exact seven-day compound yield for the most recent week (9.37%) and comparing it to the previous week (9.45%). This detailed information expands on the initial claim that top money funds are exceeding 9% yield, hence the relationship is one of expansion.
['Expansion', 'Expansion.Conjunction', 'and'] ||The average seven-day simple yield of the 400 funds was 8.12 % , down from 8.14 % .||The 30-day simple yield fell to an average 8.19 % from 8.22 %||The first sentence provides information about the seven-day simple yield for the 400 funds, noting a decrease from 8.14% to 8.12%. The second sentence details another decrease, this time in the 30-day simple yield, dropping from 8.22% to 8.19%. The expansion relationship is evident because the second sentence provides additional, related information about a similar metric (30-day simple yield) also experiencing a decline. It further supports the idea presented in the first sentence by showing a consistent trend across different time frames.
['Expansion', 'Expansion.Conjunction', 'and'] ||The average seven-day simple yield of the 400 funds was 8.12 % , down from 8.14 % . The 30-day simple yield fell to an average 8.19 % from 8.22 %||the 30-day compound yield slid to an average 8.53 % from 8.56 %||The first sentence states that there was a decrease in the average seven-day simple yield for the 400 funds, from 8.14% to 8.12%. The second sentence provides more detailed information about the decline in yields, specifically mentioning the 30-day simple yield falling from 8.22% to 8.19% and the 30-day compound yield decreasing from 8.56% to 8.53%. This additional data expands upon the initial statement by giving specific figures for the 30-day yields, both simple and compound, thereby providing a more comprehensive view of the downward trend in yields.
['Temporal', 'Temporal.Asynchronous', 'then'] ||For starters , the executives joined Mayor William H. Hudnut III for an evening of the Indianapolis Symphony Orchestra and a guest pianist-comedian Victor Borge .||Champagne and dessert followed .||The first sentence describes an initial event where the executives attended an evening with the Indianapolis Symphony Orchestra and Victor Borge. The second sentence then mentions that champagne and dessert followed this event. This sequence indicates that the second activity (champagne and dessert) occurred after the first one (the symphony and Victor Borge's performance), establishing a temporal relationship between the two sentences.
['Temporal', 'Temporal.Asynchronous', 'then'] ||The next morning , with a police escort , busloads of executives and their wives raced to the Indianapolis Motor Speedway , .||, so the lieutenant governor welcomed the special guests .||The first sentence describes an event where executives and their wives were taken to the Indianapolis Motor Speedway with a police escort. The second sentence mentions that the Lieutenant Governor welcomed these special guests. Given the relationship is temporal, we can infer that the welcoming likely happened after the group arrived at the Speedway. Thus, the sequence of events is that they first went to the Speedway and then were welcomed by the Lieutenant Governor, establishing a temporal connection.
['Contingency', 'Contingency.Cause', 'consequently'] ||After the race , Fortune 500 executives drooled like schoolboys over the cars and drivers .||No dummies , the drivers pointed out they still had space on their machines for another sponsor 's name or two .||The first sentence indicates that following the race, Fortune 500 executives showed strong interest in the cars and drivers. The second sentence describes the drivers' response to this attention: they mentioned having space on their cars for additional sponsors. The drivers' action (pointing out available sponsorship space) is contingent upon the executives' behavior (showing interest). The drivers responded to the executives' interest by suggesting opportunities for sponsorship, thus creating a contingent relationship.
['Comparison', 'Comparison.Contrast', 'but'] ||before boarding the buses again||This time , it was for dinner and dancing -- a block away .||The first sentence indicates a previous action related to boarding buses.The second sentence describes a subsequent bus boarding for a different purpose (dinner and dancing).The comparison relationship is established through the contrast between the two instances of boarding buses: the first unspecified instance and "this time" for dinner and dancing. The phrase "This time" suggests a comparison with a previous occasion, indicating that the current situation differs from the past experience.
['Contingency', 'Contingency.Cause', 'because'] ||Under the stars and moons of the renovated Indiana Roof ballroom , nine of the hottest chefs in town fed them Indiana duckling mousseline , lobster consomme , veal mignon and chocolate terrine with a raspberry sauce .||, the executives gave the chefs a standing ovation .||The first sentence describes an event where nine popular chefs prepared and served a luxurious meal at the Indiana Roof Ballroom for an audience.The second sentence tells us that the executives responded to this meal with a standing ovation. The relationship is one of contingency because the chefs' actions (preparing and serving the food) led to the executives' reaction (giving a standing ovation). The standing ovation was contingent upon the chefs' successful preparation and presentation of the meal.
['Expansion', 'Expansion.Restatement', 'indeed'] ||South Korea 's economic boom , , stopped this year because of prolonged labor disputes , trade conflicts and sluggish exports .||exports at the end of the year would remain under a government target of $ 68 billion||The first sentence explains that South Korea's economic boom has stopped due to various reasons including labor disputes, trade conflicts, and sluggish exports. The second sentence provides additional detail about the situation with exports, specifying that they will likely fall short of a government target. This additional information expands on one of the reasons mentioned in the first sentence (sluggish exports), offering more context and specifics about the state of exports. Thus, the second sentence has an expansion relationship with the first, adding detail to the cause of the economic halt.
['Expansion', 'Expansion.Conjunction', 'and'] ||From January to October , the nation 's accumulated exports increased 4 % from the same period last year to $ 50.45 billion .||Imports were at $ 50.38 billion , up 19 % .||The first sentence states that the nation's accumulated exports from January to October increased by 4% compared to the same period last year, reaching $50.45 billion. The second sentence discusses imports, which stood at $50.38 billion, marking a 19% increase. Although both sentences present growth figures, they focus on different aspects (exports and imports). However, the expansion relationship indicates that both sentences are part of a broader context of economic activity. The details provided in the second sentence (the amount and percentage increase of imports) serve to expand the economic picture started in the first sentence (the amount and percentage increase of exports). The relationship is expansion because the second sentence provides additional information related to the overall economic context introduced in the first sentence.
