sentence|||aspect term|||gold label|||predict label|||explanation
Love Al Di La|||Al Di La|||positive|||positive|||The sentiment expressed by 'Allie La Loa' is positive because the sentence describes her as "loving," which is a strong positive adjective. The use of the word "loving" indicates a strong positive sentiment towards allie la loa, suggesting that the speaker has a very favorable opinion of allie la loa.
I recommend this place to everyone.|||place|||positive|||positive|||The sentiment expressed by the aspect term 'place' is positive because the speaker states that they recommend it to everyone. The phrase "I recommend" indicates a high level of satisfaction and approval, suggesting that the speaker has a very favorable opinion of the place.
Great food.|||food|||positive|||positive|||The sentiment expressed by the aspect term 'food' is positive because it is described as "great." The word "great" is a strong positive adjective that indicates high quality or excellence. This suggests that the speaker has a very favorable opinion of the food, indicating a favorable opinion.
The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.|||pastas|||positive|||positive|||The sentiment expressed by 'pasas' is positive because the sentence describes them as "incredibly," which is a strong positive adjective. The phrase "incredibly" suggests that the speaker has a very favorable opinion of the pastas, suggesting that the speaker has a very favorable opinion of them.
The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.|||risottos|||positive|||positive|||The sentiment expressed by the aspect term 'rosettas' is positive because they are described as "wonderful." The term "wonderful" indicates a high level of satisfaction and approval, suggesting that the speaker has a very favorable opinion of the rosettas.
The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.|||sepia|||positive|||positive|||The sentiment expressed by'sepia' is positive because it is described as "wonderful." The term "wonderful" indicates a high level of satisfaction and enjoyment, suggesting that the speaker has a very favorable opinion of the sepia. This positive description contributes to an overall positive sentiment toward the sepia.
The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.|||braised rabbit|||positive|||positive|||The sentiment expressed by the aspect term 'braised hut' is positive because it is described as "amazing." The term "amazing" indicates a high level of praise and approval, suggesting that the speaker has a very favorable opinion of the braised hut.
The food here was mediocre at best. |||food|||negative|||negative|||The sentiment expressed by the aspect term 'food' is negative because it is described as "mediocre at best." This adjective indicates poor quality or poor quality, suggesting that the speaker had a poor experience with the food.
It was totally overpriced- fish and chips was about $15.... |||fish and chips|||negative|||negative|||The sentiment expressed by the aspect term 'fish and chips' is negative because the sentence describes it as "totally overpriced." The phrase "totally overpriced" indicates a high level of disappointment or dissatisfaction with the quality or value of the fish and chips, suggesting that the speaker had a poor experience with the food.
Tasty Dog!|||Dog|||positive|||positive|||The sentiment expressed by the aspect term 'Buster' is positive because it is described as "tasty." The word "tasty" is a strong positive adjective that indicates a high level of satisfaction or approval. This suggests that the speaker has a favorable opinion of the dog, indicating a favorable opinion.
An awesome organic dog, and a conscious eco friendly establishment.|||dog|||positive|||positive|||The sentiment expressed by the aspect term 'dog' is positive because it is described as "amazing organic" and "a conscious eco friendly establishment." These adjectives indicate that the dog is highly desirable or desirable, which is a favorable attribute for a restaurant. The use of "amazing" suggests that the dog is a desirable and desirable choice, which is a favorable attribute for a restaurant.
An awesome organic dog, and a conscious eco friendly establishment.|||establishment|||positive|||positive|||The sentiment expressed by the aspect term 'ecosystem' is positive because it is described as "incredible." The term "incredible" suggests that the speaker has a very favorable opinion of the establishment, suggesting that the speaker has a favorable opinion of it.
The Cypriot restaurant has a lot going for it.|||Cypriot restaurant|||positive|||positive|||The sentiment expressed by 'Cyprian restaurant' is positive because it is described as having a lot going for it. The phrase "a lot going for" indicates that the restaurant has a strong positive experience, which is a favorable attribute. This suggests that the speaker has a favorable opinion of the restaurant.
But the best pork souvlaki I ever had is the main thing.|||pork souvlaki|||positive|||positive|||The sentiment expressed by 'pork soma sultry' is positive because it is described as "the best pork soma sultry I ever had." The use of the word "best" indicates a high level of satisfaction and approval, suggesting that the speaker had a very good experience with the pork soma sultry.
Super YUMMY Pizza!|||Pizza|||positive|||positive|||The sentiment expressed by 'Pizza' is positive because it is described as "Smiling GUMMERY Pizza." The word "smiling" indicates a high level of satisfaction or approval, suggesting that the speaker has a very favorable opinion of the pizza.
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant.|||restaurant|||positive|||positive|||The sentiment expressed by the aspect term'restaurant' is positive because it is described as "really warm and inviting." These adjectives indicate that the restaurant was welcoming and welcoming, which is a favorable attribute. The use of the word "warm" indicates a high level of satisfaction and enjoyment, suggesting that the speaker had a very good experience there.
