arg1|||arg2|||gold label|||predict label|||explanation
 Couch-potato jocks watching ABC 's `` Monday Night Football '' can now vote during halftime for the greatest play in 20 years from among four or five filmed replays . ||| Two weeks ago , viewers of several NBC daytime consumer segments started calling a 900 number for advice on various life-style issues .|||Expansion|||Expansion|||The first sentence introduces the concept of couch-potty joggers voting for the greatest play in 20 years from four or five video replays. The second sentence expands on this idea by providing additional examples of how television viewers are using this practice, specifically mentioning a recent move to call a telephone number for advice on life-style issues. This additional information broadens the scope of the initial statement, offering more context and examples to support the initial statement.
 We 've been spending a lot of time in Los Angeles talking to TV production people ||| `` With the competitiveness of the television market these days , everyone is looking for a way to get viewers more excited . ''|||Contingency|||Contingency|||The first sentence indicates that there has been significant activity in talking to TV production people in Los Angeles. The second sentence explains a reason for this activity: the competitive nature of the television market and the desire among consumers to attract more viewers. Thus, the action (talking to TV production people) is contingent upon the situation (the competitive nature of the market). The relationship indicates that the action (talking to TV production people) is a direct response to the situation (the current competitive environment).
 and special consultants are springing up to exploit the new tool . ||| Blair Entertainment , , has just formed a subsidiary -- 900 Blair -- to apply the technology to television .|||Expansion|||Expansion|||The first sentence indicates that there are new consultants attempting to use the new tool. The second sentence provides a specific example of one such consultant, Michael Entertainment, who has formed a subsidiary to apply the technology to television. This example expands on the initial statement by illustrating how one particular consultant is implementing the new tool, thus providing more detail and support for the general statement made in the first sentence.
 The use of 900 toll numbers has been expanding rapidly in recent years . ||| For a while , high-cost pornography lines and services that tempt children to dial and redial movie or music information earned the service a somewhat sleazy image|||Comparison|||Comparison|||The first sentence indicates that the use of telephone number usage has been increasing rapidly in recent years. The second sentence discusses a past situation where high-cost cordless lines and services were used to attract children and highlight the negative image of the service. These sentences form a comparison by contrasting the current rapid expansion of telephone use with a past situation where high-cost cordless lines and services were perceived as unwelcome or unappealing. This contrast highlights the current rapid growth and the negative perception of the service.
 Up to now , 900 numbers have mainly been used on local TV stations and cable channels . ||| MTV used one to give away the house that rock star Jon Bon Jovi grew up in .|||Expansion|||Expansion|||The first sentence states that 900 numbers have been used mostly on local TV stations and cable channels. The second sentence provides a specific example of this usage by mentioning that NBC used one of these numbers to give away a house that influenced rock star Jon Bon Jovi. This example expands on the general statement made in the first sentence by illustrating how 900 numbers were used in a specific context (a house). Therefore, the relationship between the two sentences is one of expansion, where the second sentence provides additional detail or elaboration on the general statement made in the first sentence.
 MTV used one to give away the house that rock star Jon Bon Jovi grew up in . ||| For several years , Turner Broadcasting System 's Cable News Network has invited viewers to respond nightly to topical issues|||Expansion|||Expansion|||The first sentence introduces the concept of a promotional item being used by NBC to give away the house where rock star Jon Bone Jovi lived. The second sentence expands on this idea by providing additional context about the use of this promotional item by mentioning that Turner Broadcasting System has been inviting viewers to respond weekly to controversial issues. This additional information broadens the initial statement about the promotional tool, hence the expansion relationship.
 The newest uses of the 900-interactive technology demonstrate the growing variety of applications . ||| Capital Cities/ABC Inc. , CBS Inc. and General Electric Co. 's National Broadcasting Co. unit are expected to announce soon a joint campaign to raise awareness about hunger .|||Expansion|||Expansion|||The first sentence introduces the latest uses of the multimedia-interactive technology, suggesting that there are growing applications for this technology. The second sentence provides specific examples of these applications, mentioning Capital Cities/ABC Inc., CBS/NBC Inc., and National Broadcasting Co.'s National Broadcasting Unit, which are expected to announce a joint campaign to raise awareness about hunger. This detailed information expands on the initial statement about the growing applications, illustrating the nature of the applications.
 Capital Cities/ABC Inc. , CBS Inc. and General Electric Co. 's National Broadcasting Co. unit are expected to announce soon a joint campaign to raise awareness about hunger . ||| The subject will be written into the plots of prime-time shows , and viewers will be given a 900 number to call .|||Expansion|||Expansion|||The first sentence introduces a joint campaign by Capital Cities/ABC, CBS Inc., and National Energy Co. to raise awareness about hunger. The second sentence details specific actions planned for this campaign: a specific theme will be included in prime-time shows and a call number will be provided to viewers. This detail expands on the initial information about the campaign's content and its intended use for prime-time shows, thus providing more context and elaborating on the initial statement.
 and viewers will be given a 900 number to call . ||| Callers will be sent educational booklets , and the call 's modest cost will be an immediate method of raising money .|||Temporal|||Expansion|||The first sentence states that viewers will be given a telephone number to call. The second sentence expands on the details of how the call will be handled, specifically mentioning educational booklets and an immediate cost method. This additional information broadens the context of the telephone number being given to viewers, explaining how the call will be used and its purpose. Therefore, the second sentence expands on the first by providing more specifics about the method of calling.
 Other network applications have very different goals . ||| ABC Sports was looking for ways to lift deflated halftime ratings for `` Monday Night Football . ''|||Expansion|||Expansion|||The first sentence states that other network applications have very different goals. The second sentence provides a specific example of one such application: ABC Sports seeking ways to boost deflated stadium ratings for " Monday Night Football." This example expands on the initial statement by illustrating how one network application has very different goals, thus providing more detail and support for the claim made in the first sentence.
 ABC Sports was looking for ways to lift deflated halftime ratings for `` Monday Night Football . '' ||| that now `` tens of thousands '' of fans call its 900 number each week to vote for the best punt return , quarterback sack , etc|||Expansion|||Contingency|||The first sentence indicates that ABC Sports was looking for ways to improve Monday Night Football's late-night ratings. The second sentence provides context for why this might be happening: there are thousands of fans who use the network daily to vote for the best football return, quarterback pick, and other sports. The need for ABC Sports to find ways to boost ratings (first sentence) is contingent upon the current high number of fans who use the network daily (second sentence). The relationship indicates that the need for ABC Sports to find ways to boost ratings is a direct response to the current situation described in the first sentence.
 but ABC Sports also uses the calls as a sales tool ||| After thanking callers for voting , Frank Gifford offers a football videotape for $ 19.95|||Expansion|||Expansion|||The first sentence states that ABC Sports uses the calls as a sales tool. The second sentence provides a specific example of how ABC Sports uses the calls: by offering a free football tape for listeners who vote. This example expands on the initial statement by illustrating how ABC Sports uses the calls as a sales tool, thus providing more detail and supporting the initial statement.
 Each weekday matches a sponsor and a topic ||| On Mondays , Unilever N.V. 's Lever Bros. sponsors tips on diet and exercise , followed by a 30-second Lever Bros. commercial|||Expansion|||Expansion|||The first sentence introduces the concept of sponsors and topics for every Monday's menu. The second sentence provides specific examples of these topics on Mondays, including Unilever N.V.'s Leverbros N.V. sponsoring nutrition and exercise tips, followed by a 30-second commercial. This detailed information expands on the initial statement by giving concrete examples of the topics mentioned, thus forming an expansion relationship.
 Viewers can call a 900 number for additional advice , which will be tailored to their needs based on the numbers they punch `` Press one if you 're pregnant , '' etc . . ||| If the caller stays on the line and leaves a name and address for the sponsor , coupons and a newsletter will be mailed , and the sponsor will be able to gather a list of desirable potential customers .|||Expansion|||Expansion|||The first sentence outlines the process where viewers can call a telephone number for additional advice, based on their needs. The second sentence details what happens if the caller stays on the line: if he registers and leaves a name and address, a newsletter will be sent to potential customers, and the sponsor can gather a list of potential customers. This further elaborates on the process mentioned in the first sentence, providing additional details about how the caller can be handled and managed, thus expanding on the initial statement.
 NBC has been able to charge premium rates for this ad time ||| but to be about 40 % above regular daytime rates .|||Expansion|||Expansion|||The first sentence states that NBC has been able to charge premium rates for a specific ad time but at a higher rate than regular noon rates. The second sentence provides additional information about the pricing of this ad time, specifying that it is around 40% above regular noon rates. This additional detail expands on the initial statement about the pricing, explaining the specifics of the pricing. Therefore, the relationship between the two sentences is one of expansion, where the second sentence adds more specific information to the general statement made in the first sentence.
 TV executives are considering the use of 900 numbers for `` talk shows , game shows , news and opinion surveys ||| Experts are predicting a big influx of new shows in 1990 , when a service called `` automatic number information '' will become widely available .|||Expansion|||Expansion|||The first sentence indicates that TV executives are considering using 999 numbers for various types of shows. The second sentence provides additional context by predicting a significant increase in new shows in 1990, when automatic number information (a form of information) will become available. This prediction expands on the initial idea by providing a specific future event that could lead to the adoption of 999 numbers by TV executives. Therefore, the relationship between the two sentences is one of expansion, where the second sentence adds more detail to the topic introduced in the first.
 Experts are predicting a big influx of new shows in 1990 , when a service called `` automatic number information '' will become widely available . ||| This service identifies each caller 's phone number , and it can be used to generate instant mailing lists .|||Contingency|||Contingency|||The first sentence indicates that experts predict an increase in new shows due to the availability of an "automatic number information" service in 1990. The second sentence explains how this service is used, specifically by identifying and using the identified phone number to generate instant mailing lists. The contingency relationship is demonstrated through the fact that the availability and use of the "automatic number information" service (second sentence) is contingent upon the prediction of an increase in new shows (first sentence). The use of the service is dependent on the prediction of an increase in new shows.
 `` Hard Copy , '' the new syndicated tabloid show from Paramount Pictures , will use its 900 number for additional purposes that include research ||| For a piece on local heroes of World War II , we can ask people to leave the name and number of anyone they know who won a medal|||Expansion|||Expansion|||The first sentence introduces the use of the number from "Hard Copy" for additional purposes. The second sentence provides a specific example of how this usage is implemented: for a piece on local heroes of World War II, one can ask anyone to leave the name and number of their medal. This example expands on the general idea presented in the first sentence by illustrating how the number is used for specific purposes, thus providing more detail and support for the initial statement.
 For a piece on local heroes of World War II , we can ask people to leave the name and number of anyone they know who won a medal ||| `` That 'll save us time and get people involved . ''|||Contingency|||Contingency|||The first sentence outlines a request for people to provide information about local heroes of WWII for a piece on a local heroes' story. The second sentence explains the benefit of this request: it will save time and get people involved. The contingency relationship is demonstrated through the second sentence's effect (saving time and getting people involved) being contingent upon the action described in the first sentence (requesting information about local heroes' stories).
 But Mr. Monsky sees much bigger changes ahead . ||| These are just baby steps toward real interactive video , which I believe will be the biggest thing yet to affect television|||Expansion|||Contingency|||The first sentence indicates Mr. Misky's view of bigger changes ahead. The second sentence provides specific details about what Mr. Misky believes will happen, specifically mentioning "baby steps" towards real interactive video and its potential impact on television. This detail expands on his view of bigger changes by specifying what Mr. Misky sees as a significant change. Therefore, the second sentence expands on the first by giving more information about Mr. Misky's perspective.
 These are just baby steps toward real interactive video , which I believe will be the biggest thing yet to affect television ||| Although it would be costly to shoot multiple versions , TV programmers could let audiences vote on different endings for a movie .|||Expansion|||Contingency|||The first sentence indicates the speaker's belief that real interactive video will become the biggest thing yet for television. The second sentence explains a potential benefit of this technology: while shooting multiple versions would be costly, TV programming could vote on different endings for a movie. The contingency relationship is demonstrated through the speaker's belief that the technology being discussed is a potential future development that will lead to the growth of television. The potential for television programming to become more accessible is contingent upon the technology advancements.
 , TV programmers could let audiences vote on different endings for a movie . ||| Fox Broadcasting experimented with this concept last year when viewers of `` Married ... With Children '' voted on whether Al should say `` I love you '' to Peg on Valentine 's Day .|||Expansion|||Expansion|||The first sentence introduces the idea that TV studios could vote on different endings for a movie. The second sentence provides a specific example of this concept through Fox Broadcasting, where viewers voted on the finalist's choice to tell a story about Betty's love for Valentine's Day. This example expands on the initial idea by illustrating how TV studios could decide on endings, thus deepening our understanding of the concept introduced in the first sentence.
 Someday , viewers may also choose different depths of news coverage . ||| A menu by phone could let you decide , ` I 'm interested in just the beginning of story No. 1 , and I want story No. 2 in depth|||Expansion|||Expansion|||The first sentence suggests that viewers may choose different depths of news coverage some time soon. The second sentence provides a specific example of how this might be achieved: using a menu by phone to choose stories in depth. This example expands on the initial idea by illustrating how viewers can choose different depths, thus providing more detail and elaboration on the initial statement.
 A menu by phone could let you decide , ` I 'm interested in just the beginning of story No. 1 , and I want story No. 2 in depth ||| `` You 'll start to see shows where viewers program the program .|||Expansion|||Temporal|||The first sentence suggests a scenario where a menu by phone could be used to decide the content of a program. The second sentence describes a future event where viewers will see shows based on the content they choose. The temporal relationship is evident because the future shows will follow the initial decision described in the first sentence. The sequence of events is clear: the decision to delve into a specific series and then viewing shows, indicating a temporal connection.
 The sales force is viewed as a critical asset in Integrated 's attempt to sell its core companies . ||| Whitehall cited concerns about how long Integrated would be able to hold together the sales force as one reason its talks with Integrated failed .|||Expansion|||Expansion|||The first sentence states that the sales force is considered a critical asset for Integration's attempt to sell its core companies. The second sentence provides additional context by explaining that Whitehall cited concerns about the sales force's ability to hold onto the company due to failed talks with Intelligent. This additional information expands on the reasons behind the sales force's importance, thus forming an expansion relationship.
 Numerous injuries were reported . ||| Some buildings collapsed , gas and water lines ruptured and fires raged .|||Expansion|||Contingency|||The first sentence states that numerous injuries were reported. The second sentence lists specific examples of damage: buildings collapsed, gas and water lines ruptured, and fires raged. These examples expand upon the initial statement by providing concrete instances of the injuries mentioned, thus forming an expansion relationship.
 Some buildings collapsed , gas and water lines ruptured and fires raged . ||| The quake , which also caused damage in San Jose and Berkeley , knocked out electricity and telephones , cracked roadways and disrupted subway service in the Bay Area .|||Expansion|||Expansion|||The first sentence lists several damage to buildings, including buildings collapsed, gas and water lines splintered, and fires roiling. The second sentence provides additional details about the impact of the earthquake, including damage to utilities, disruption of road and subway services in the Bay Area. This additional information expands on the initial description of the damage, explaining further consequences of the earthquake. Therefore, the relationship between the two sentences is one of expansion, where the second sentence adds more detail to the initial description.
 The World Psychiatric Association voted at an Athens parley to conditionally readmit the Soviet Union . ||| Moscow , , could be suspended if the misuse of psychiatry against dissenters is discovered during a review within a year .|||Comparison|||Expansion|||The first sentence states that the World Psychological Association (WPA) voted to conditionally remit the Soviet Union. The second sentence expands on this by specifying what could happen if Moscow is suspended under certain conditions (under a review within a year). The second sentence provides additional details about the potential consequences of the WPA's decision, thus expanding on the information presented in the first sentence.
 NASA postponed the liftoff of the space shuttle Atlantis because of rain near the site of the launch pad in Cape Canaveral , Fla . ||| The flight was rescheduled for today .|||Expansion|||Temporal|||The first sentence states that NASA postponed the flight of the space shuttle Atlantis due to rain near the launch pad. The second sentence tells us that the flight was rescheduled for today. The temporal relationship is evident because the rescheduled flight was scheduled for today, which is after the rain had slowed the flight. The sequence of events—rescheduled flight, rescheduled flight, and then rescheduled—establishes a temporal connection between the two sentences.
 The Bush administration is seeking an understanding with Congress to ease restrictions on U.S. involvement in foreign coups that might result in the death of a country 's leader . ||| that while Bush would n't alter a longstanding ban on such involvement , `` there 's a clarification needed '' on its interpretation|||Contingency|||Contingency|||The first sentence states that the Bush administration is seeking an agreement with Congress to ease restrictions on U.S. involvement in foreign coups that might result in the death of a country's leader. The second sentence explains that while Bush won't change a longstanding ban on such involvement, there is still a need for clarification on its interpretation. The contingency relationship is evident because the need for clarification (second sentence) is contingent upon the easing restrictions mentioned in the first sentence. The clarification is a direct response to the need for clarification, making the relationship between the two sentences one of contingency.
 An assassin in Colombia killed a federal judge on a Medellin street . ||| An anonymous caller to a local radio station said cocaine traffickers had slain the magistrate in retaliation for the extraditions of Colombians wanted on drug charges in the U.S. .|||Temporal|||Expansion|||The first sentence states that an assassin in Colombia killed a federal judge on a Medellin street. The second sentence provides additional information about the situation by mentioning an anonymous caller who claimed cocaine traffickers had murdered the magistrate in response to the envoys of Colombians. This additional detail expands on the context of the killing mentioned in the first sentence, explaining the reason for the killing and the broader context of the case. Therefore, the second sentence expands the information presented in the first sentence.
 Libyan leader Gadhafi met with Egypt 's President Mubarak , and the two officials pledged to respect each other 's laws , security and stability . ||| They stopped short of resuming diplomatic ties , severed in 1979 .|||Comparison|||Comparison|||The first sentence describes the interactions between Libyan leader Gadhafi and President Mushkat, including the promise to respect Israel's laws, security, and stability. The second sentence discusses the delay in resuming diplomatic relations, which had been strained in 1979. The comparison lies in contrasting the initial commitment to respect Israel's laws with the subsequent delay in resuming diplomatic relations. This contrast highlights the difference in approach to resuming diplomatic relations.
 The stock has fallen $ 87.25 , or 31 % , in the three trading days since announcement of the collapse of the $ 300-a-share takeover jolted the entire stock market into its second-worst plunge ever . ||| `` This is a total bloodbath '' for takeover-stock traders|||Expansion|||Expansion|||The first sentence states that the stock has fallen by 11% over three trading days following the collapse of the takeover. The second sentence expresses a negative sentiment toward takeover-stock traders, calling it a "complete bloodbath." The contingency relationship is demonstrated here because the negative sentiment expressed in the second sentence (the "complete bloodbath") is contingent upon the event described in the first sentence (the stock falling). The negative sentiment is a consequence of the stock's decline.
 Adding insult to injury , United 's 25,000-member Machinists ' union , which helped scuttle financing for the first bid , yesterday asked UAL Chairman Stephen Wolf and other UAL directors to resign . ||| A similar demand was made by a group that represents some of United 's 26,000 noncontract employees .|||Expansion|||Expansion|||The first sentence introduces the situation where United's Machinists' union, which helped foil the financing for the first bid, demanded UAL Chairman Stephen Wolf and other UAL directors to resign. The second sentence expands on this situation by providing additional information about another group that also demanded a resignation, involving some of United's noncontract employees. This additional detail broadens the scope of the situation from the specific case of the Machinists' union to include a broader group that also demanded a resignation. Therefore, the second sentence expands the context of the first sentence by adding more information about another group's demands.
 John Peterpaul , Machinists union general vice president , attacked Mr. Wolf as `` greedy and irresponsible '' for pursuing the buy-out . ||| Although Mr. Wolf and John Pope , UAL 's chief financial officer , stood to pocket $ 114.3 million for stock and options in the buy-out , UAL executives planned to reinvest only $ 15 million in the new company .|||Contingency|||Contingency|||The first sentence states that John Peterpaul, the Machinists union vice president, criticizes Mr. Wolf for being greedy and irresponsible for pursuing the buy-out. The second sentence provides details about the financial implications of this criticism, specifically mentioning the financial implications for UAL's chief financial officer and John Pope, as well as the allocation of funds to the new company's investment. This additional information expands on the initial criticism by explaining the financial implications of the criticism, thus forming an expansion relationship.
 Yesterday 's selling began after a Japanese news agency reported that Japanese banks , which balked at the first bid , were ready to reject a revised version at around $ 250 a share , or $ 5.65 billion . ||| Several reports as the day progressed gave vague or conflicting indications about whether banks would sign up .|||Temporal|||Comparison|||The first sentence describes a situation where selling started after Japanese banks rejected a bid. The second sentence discusses subsequent reports about banks not signing up as the day progressed. The comparison relationship is evident as the second sentence contrasts the initial reports with the later reports, highlighting the differing responses from Japanese banks.
 The machinists also asked for an investigation by the Securities and Exchange Commission into possible securities-law violations in the original bid for UAL by Mr. Davis , as well as in the response by UAL . ||| Last week , just before the bank commitments were due , the union asked the U.S. Labor Department to study whether the bid violated legal standards of fairness governing employee investment funds .|||Temporal|||Expansion|||The first sentence outlines the actions taken by the machinists, including seeking an investigation into potential securities-law violations in the initial bid for UAL by Mr. Davis and the response from UAL. The second sentence provides additional context about the union's actions by mentioning that just before the bank commitments were due, the union asked the U.S. Labor Department to investigate if the bid violated legal standards of fairness. This additional information expands on the context of the union's actions, explaining when the request was made and when it was due. Therefore, the second sentence expands the information provided in the first sentence by giving more detail about the union's actions.
 The huge drop in UAL stock prompted one takeover stock trader , George Kellner , managing partner of Kellner , DiLeo & Co. , to deny publicly rumors that his firm was going out of business . ||| Mr. Kellner said that despite losses on UAL stock , his firm 's health is `` excellent . ''|||Expansion|||Expansion|||The first sentence states that the significant drop in UAL stock stock led one OTA stock trader, George Kellogg, to deny publicly rumors of his firm going out of business. The second sentence expands on this by providing more detail about Kellogg's perspective, specifically mentioning that despite losses on UAL stock, his firm's health is "excellent." This additional information deepens our understanding of Kellogg's position and the reasons behind his decision, thus forming an expansion relationship.
 The stock 's decline also has left the UAL board in a quandary . ||| Although it may not be legally obligated to sell the company if the buy-out group ca n't revive its bid , it may have to explore alternatives if the buyers come back with a bid much lower than the group 's original $ 300-a-share proposal .|||Contingency|||Contingency|||The first sentence states that the stock's decline has left UAL's board in a difficult situation. The second sentence explains a potential consequence of this situation: while the stock may not be legally required to sell, it may need to consider alternatives if the buy-out group does not renew its bid. The contingency relationship is established because the need for the board to consider alternatives (second sentence) is contingent upon the outcome of the buy-out group's inability to renew its bid (first sentence). The board's dilemma is a direct result of the group's actions and potential actions.
 Berlitz intends to pay quarterly dividends on the stock ||| it expects to pay the first dividend , of 12.5 cents a share , in the 1990 first quarter|||Expansion|||Expansion|||The first sentence states that Berligh Industries plans to pay quarterly dividends on the stock. The second sentence provides more specific information about this plan, indicating that the first dividend will be paid in the 1990 first quarter at a specific price per share. This detail expands upon the initial statement about paying quarterly dividends, explaining when the first dividend will be paid and the specific amount per share. Therefore, the relationship between the two sentences is one of expansion, where the second sentence adds more specific information to the first.
 Right away you notice the following things about a Philip Glass concert . ||| It attracts people with funny hair .|||Expansion|||Expansion|||The first sentence states that one immediately notices the following things about a Philip Glass concert. The second sentence provides specific details about one of those things: people with funny hair tend to attract people. This detail expands on the initial statement by specifying one of the things that immediately attract attention, thus providing additional information to support the initial statement.
 It attracts people with funny hair . ||| Whoever constitute the local Left Bank come out in force , dressed in black ,|||Expansion|||Expansion|||The first sentence states that something attracts people with funny hair. The second sentence provides additional information about how this attracts people, specifically mentioning that some members of the local Left Bank come out in black dressed. This detail expands on the initial statement about the attraction of people with funny hair, giving more context and specifics about who is attracting the attention. Therefore, the second sentence expands the information presented in the first sentence.
 Whoever constitute the local Left Bank come out in force , dressed in black , along with a smattering of yuppies who want to be on the cutting edge . ||| People in Glass houses tend to look stoned .|||Expansion|||Expansion|||The first sentence describes the typical behavior of some members of the local Left Bank, including their attire and attitudes towards being on the cutting edge. The second sentence adds more detail about the behavior of people in Glass houses, specifically mentioning that they tend to wear glasses and look unkown. This additional information expands on the initial description of the local Left Bank's behavior, providing a fuller picture of the party's behavior. Therefore, the second sentence expands the description of the party introduced in the first sentence.
 Currently in the middle of a four-week , 20-city tour as a solo pianist , Mr. Glass has left behind his synthesizers , equipment and collaborators in favor of going it alone . ||| He sits down at the piano and plays .|||Expansion|||Expansion|||The first sentence describes Mr. Glass's current situation, which is a four-week, solo piano tour, where he has left his equipment, collaborators, and equipment behind, and instead opts for a solo piano. The second sentence describes his current actions: he sits at the piano and plays. The temporal relationship is evident because the second sentence describes an action taken after the event described in the first sentence. The sequence of actions is clear: Mr. Glass is in the middle of a solo tour, and then he sets up his own rhythmically.
 Either one likes it or one does n't . ||| The typical Glass audience , , certainly does .|||Expansion|||Expansion|||The first sentence presents a situation where one dislikes something or does not like it. The second sentence introduces a specific group, the typical Glass audience, and states that they do too. The comparison relationship is established by contrasting the general sentiment expressed in the first sentence with the specific example of the typical Glass audience, highlighting the difference between the two attitudes.
 The work , though , sounds like Muzak for spaceships . ||| Philip Glass is the emperor , and his music the new clothes , of the avant-garde .|||Expansion|||Contingency|||The first sentence makes a comparison between the work and Muzaka for spaceships. The second sentence provides specific details about what makes Muzaka so special: Philip Glass is described as the imperial figure of the era, while his music is described as the "new clothes." This detail expands on the initial comparison by giving concrete examples of the qualities that make Muzaka so special, thus providing more information to support the initial comparison.
 , Mr. Glass looks and sounds more like a shaggy poet describing his work than a classical pianist playing a recital . ||| The piano compositions , , are relentlessly tonal therefore unthreatening , unvaryingly rhythmic therefore soporific , and unflaggingly harmonious but unmelodic therefore both pretty and unconventional .|||Expansion|||Expansion|||The first sentence describes Mr. Glass's portrayal of his work, comparing it to that of a classical pianist playing a recital. The second sentence expands on the characteristics of Mr. Glass's work by providing specific examples of how his compositions are distinctively toned, rhythmically undistinguished, harmonically undistinguished, and visually unconventional. This additional information deepens our understanding of Mr. Glass's portrayal, hence the expansion relationship.
